DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,1015,1120,A,P1Y,USD,6,NA,2016,2703.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Gross Disbursements,Current Prices
301,1,1100,1120,A,P1Y,USD,6,NA,2014,109.4,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Gross Disbursements,Current Prices
301,1,1100,1120,A,P1Y,USD,6,NA,2015,134.11,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Gross Disbursements,Current Prices
301,1,1100,1120,A,P1Y,USD,6,NA,2016,78.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Gross Disbursements,Current Prices
301,1,1110,1120,A,P1Y,USD,6,NA,2014,18.16,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Gross Disbursements,Current Prices
301,1,1110,1120,A,P1Y,USD,6,NA,2015,36.41,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Gross Disbursements,Current Prices
301,1,1110,1120,A,P1Y,USD,6,NA,2016,7.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Gross Disbursements,Current Prices
301,1,1120,1120,A,P1Y,USD,6,NA,2014,91.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Gross Disbursements,Current Prices
301,1,1120,1120,A,P1Y,USD,6,NA,2015,97.7,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Gross Disbursements,Current Prices
301,1,1120,1120,A,P1Y,USD,6,NA,2016,71.09,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Gross Disbursements,Current Prices
301,1,1200,1120,A,P1Y,USD,6,NA,2014,1316.79,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Gross Disbursements,Current Prices
301,1,1200,1120,A,P1Y,USD,6,NA,2015,1193.9,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Gross Disbursements,Current Prices
301,1,1200,1120,A,P1Y,USD,6,NA,2016,905.42,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Gross Disbursements,Current Prices
301,1,1210,1120,A,P1Y,USD,6,NA,2014,62.95,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Gross Disbursements,Current Prices
301,1,1210,1120,A,P1Y,USD,6,NA,2015,58.22,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Gross Disbursements,Current Prices
301,1,1210,1120,A,P1Y,USD,6,NA,2016,60.75,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Gross Disbursements,Current Prices
301,1,1211,1120,A,P1Y,USD,6,NA,2014,23.29,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Gross Disbursements,Current Prices
301,1,1211,1120,A,P1Y,USD,6,NA,2015,22.17,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Gross Disbursements,Current Prices
301,1,1211,1120,A,P1Y,USD,6,NA,2016,25.49,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Gross Disbursements,Current Prices
301,1,1212,1120,A,P1Y,USD,6,NA,2014,34.69,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Gross Disbursements,Current Prices
301,1,1212,1120,A,P1Y,USD,6,NA,2015,31.47,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Gross Disbursements,Current Prices
301,1,1212,1120,A,P1Y,USD,6,NA,2016,30.02,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Gross Disbursements,Current Prices
301,1,1213,1120,A,P1Y,USD,6,NA,2014,0.52,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Gross Disbursements,Current Prices
301,1,1213,1120,A,P1Y,USD,6,NA,2015,0.68,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Gross Disbursements,Current Prices
301,1,1213,1120,A,P1Y,USD,6,NA,2016,0.62,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Gross Disbursements,Current Prices
301,1,1214,1120,A,P1Y,USD,6,NA,2014,4.45,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Gross Disbursements,Current Prices
301,1,1214,1120,A,P1Y,USD,6,NA,2015,3.9,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Gross Disbursements,Current Prices
301,1,1214,1120,A,P1Y,USD,6,NA,2016,4.63,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Gross Disbursements,Current Prices
301,1,1220,1120,A,P1Y,USD,6,NA,2014,1135.66,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Gross Disbursements,Current Prices
301,1,1220,1120,A,P1Y,USD,6,NA,2015,1073.12,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Gross Disbursements,Current Prices
301,1,1220,1120,A,P1Y,USD,6,NA,2016,792.79,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Gross Disbursements,Current Prices
301,1,1230,1120,A,P1Y,USD,6,NA,2014,118.18,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Gross Disbursements,Current Prices
301,1,1230,1120,A,P1Y,USD,6,NA,2015,62.57,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Gross Disbursements,Current Prices
301,1,1230,1120,A,P1Y,USD,6,NA,2016,51.88,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Gross Disbursements,Current Prices
301,1,1300,1120,A,P1Y,USD,6,NA,2014,974.52,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Gross Disbursements,Current Prices
301,1,1300,1120,A,P1Y,USD,6,NA,2015,929.81,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Gross Disbursements,Current Prices
301,1,1300,1120,A,P1Y,USD,6,NA,2016,884.29,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Gross Disbursements,Current Prices
301,1,1310,1120,A,P1Y,USD,6,NA,2014,11.05,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Gross Disbursements,Current Prices
301,1,1310,1120,A,P1Y,USD,6,NA,2015,10.43,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Gross Disbursements,Current Prices
301,1,1310,1120,A,P1Y,USD,6,NA,2016,0.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Gross Disbursements,Current Prices
301,1,1320,1120,A,P1Y,USD,6,NA,2014,963.47,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Gross Disbursements,Current Prices
301,1,1320,1120,A,P1Y,USD,6,NA,2015,919.38,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Gross Disbursements,Current Prices
301,1,1320,1120,A,P1Y,USD,6,NA,2016,884.07,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Gross Disbursements,Current Prices
301,1,1330,1120,A,P1Y,USD,6,NA,2014,42.84,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Gross Disbursements,Current Prices
301,1,1330,1120,A,P1Y,USD,6,NA,2015,29.17,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Gross Disbursements,Current Prices
301,1,1330,1120,A,P1Y,USD,6,NA,2016,48.39,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Gross Disbursements,Current Prices
301,1,1400,1120,A,P1Y,USD,6,NA,2014,280.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Gross Disbursements,Current Prices
301,1,1400,1120,A,P1Y,USD,6,NA,2015,203.57,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Gross Disbursements,Current Prices
301,1,1400,1120,A,P1Y,USD,6,NA,2016,178.55,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Gross Disbursements,Current Prices
301,1,1410,1120,A,P1Y,USD,6,NA,2014,241.25,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Gross Disbursements,Current Prices
301,1,1410,1120,A,P1Y,USD,6,NA,2015,172.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Gross Disbursements,Current Prices
301,1,1410,1120,A,P1Y,USD,6,NA,2016,154.4,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Gross Disbursements,Current Prices
301,1,1420,1120,A,P1Y,USD,6,NA,2014,39.71,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Gross Disbursements,Current Prices
301,1,1420,1120,A,P1Y,USD,6,NA,2015,30.8,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Gross Disbursements,Current Prices
301,1,1420,1120,A,P1Y,USD,6,NA,2016,24.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Gross Disbursements,Current Prices
301,1,1500,1120,A,P1Y,USD,6,NA,2014,182.1,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Gross Disbursements,Current Prices
301,1,1500,1120,A,P1Y,USD,6,NA,2015,132.94,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Gross Disbursements,Current Prices
301,1,1500,1120,A,P1Y,USD,6,NA,2016,70.85,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Gross Disbursements,Current Prices
301,1,1510,1120,A,P1Y,USD,6,NA,2014,26.2,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Gross Disbursements,Current Prices
301,1,1510,1120,A,P1Y,USD,6,NA,2015,14.63,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Gross Disbursements,Current Prices
301,1,1510,1120,A,P1Y,USD,6,NA,2016,15.98,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Gross Disbursements,Current Prices
301,1,1520,1120,A,P1Y,USD,6,NA,2014,155.89,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Gross Disbursements,Current Prices
301,1,1520,1120,A,P1Y,USD,6,NA,2015,118.31,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Gross Disbursements,Current Prices
301,1,1520,1120,A,P1Y,USD,6,NA,2016,54.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Gross Disbursements,Current Prices
301,1,1700,1120,A,P1Y,USD,6,NA,2014,232,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Current Prices
301,1,1700,1120,A,P1Y,USD,6,NA,2015,199.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Current Prices
301,1,1700,1120,A,P1Y,USD,6,NA,2016,184.84,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Current Prices
301,1,1800,1120,A,P1Y,USD,6,NA,2014,227.87,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Current Prices
301,1,1800,1120,A,P1Y,USD,6,NA,2015,220.97,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Current Prices
301,1,1800,1120,A,P1Y,USD,6,NA,2016,401.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Current Prices
301,1,1810,1120,A,P1Y,USD,6,NA,2014,11.43,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Current Prices
301,1,1810,1120,A,P1Y,USD,6,NA,2015,7.98,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Current Prices
301,1,1810,1120,A,P1Y,USD,6,NA,2016,10.72,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Current Prices
301,1,1820,1120,A,P1Y,USD,6,NA,2014,216.43,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Current Prices
301,1,1820,1120,A,P1Y,USD,6,NA,2015,212.99,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Current Prices
301,1,1820,1120,A,P1Y,USD,6,NA,2016,390.43,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Current Prices
301,1,1901,1120,A,P1Y,USD,6,NA,2014,290.06,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Gross Disbursements,Current Prices
301,1,1901,1120,A,P1Y,USD,6,NA,2015,225.86,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Gross Disbursements,Current Prices
301,1,1901,1120,A,P1Y,USD,6,NA,2016,179.13,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Gross Disbursements,Current Prices
301,1,1902,1120,A,P1Y,USD,6,NA,2014,892.31,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Current Prices
301,1,1902,1120,A,P1Y,USD,6,NA,2015,743.49,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Current Prices
301,1,1902,1120,A,P1Y,USD,6,NA,2016,693.75,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Current Prices
301,1,1903,1120,A,P1Y,USD,6,NA,2014,757.43,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Current Prices
301,1,1903,1120,A,P1Y,USD,6,NA,2015,696.69,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Current Prices
301,1,1903,1120,A,P1Y,USD,6,NA,2016,724.68,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Current Prices
301,1,1904,1120,A,P1Y,USD,6,NA,2014,1081.12,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Gross Disbursements,Current Prices
301,1,1904,1120,A,P1Y,USD,6,NA,2015,1033.5,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Gross Disbursements,Current Prices
301,1,1904,1120,A,P1Y,USD,6,NA,2016,825.5,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Gross Disbursements,Current Prices
301,1,1905,1120,A,P1Y,USD,6,NA,2014,22.37,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Current Prices
301,1,1905,1120,A,P1Y,USD,6,NA,2015,14.81,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Current Prices
301,1,1905,1120,A,P1Y,USD,6,NA,2016,16.21,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Current Prices
301,1,1906,1120,A,P1Y,USD,6,NA,2014,207.48,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Current Prices
301,1,1906,1120,A,P1Y,USD,6,NA,2015,191.46,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Current Prices
301,1,1906,1120,A,P1Y,USD,6,NA,2016,167.01,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Current Prices
301,1,2000,1120,A,P1Y,USD,6,NA,2014,962.01,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Current Prices
301,1,2000,1120,A,P1Y,USD,6,NA,2015,1305.54,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Current Prices
301,1,2000,1120,A,P1Y,USD,6,NA,2016,1270.03,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Current Prices
301,1,2100,1120,A,P1Y,USD,6,NA,2014,962.01,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Current Prices
301,1,2100,1120,A,P1Y,USD,6,NA,2015,1305.54,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Current Prices
301,1,2100,1120,A,P1Y,USD,6,NA,2016,1270.03,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Current Prices
301,1,2101,1120,A,P1Y,USD,6,NA,2014,187.97,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Current Prices
301,1,2101,1120,A,P1Y,USD,6,NA,2015,232.61,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Current Prices
301,1,2101,1120,A,P1Y,USD,6,NA,2016,269.33,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Current Prices
301,1,2103,1120,A,P1Y,USD,6,NA,2014,446.1,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Current Prices
301,1,2103,1120,A,P1Y,USD,6,NA,2015,385.52,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Current Prices
301,1,2103,1120,A,P1Y,USD,6,NA,2016,371.82,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Current Prices
301,1,2104,1120,A,P1Y,USD,6,NA,2014,9.88,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Gross Disbursements,Current Prices
301,1,547,1120,A,P1Y,USD,6,NA,2014,455.98,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Current Prices
301,1,547,1120,A,P1Y,USD,6,NA,2015,385.52,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Current Prices
301,1,547,1120,A,P1Y,USD,6,NA,2016,371.82,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Current Prices
301,1,2105,1120,A,P1Y,USD,6,NA,2014,201.26,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Current Prices
301,1,2105,1120,A,P1Y,USD,6,NA,2015,204.07,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Current Prices
301,1,2105,1120,A,P1Y,USD,6,NA,2016,142.73,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Current Prices
301,1,2106,1120,A,P1Y,USD,6,NA,2014,24.87,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Current Prices
301,1,2106,1120,A,P1Y,USD,6,NA,2015,64.17,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Current Prices
301,1,2106,1120,A,P1Y,USD,6,NA,2016,45.84,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Current Prices
301,1,2107,1120,A,P1Y,USD,6,NA,2014,4.85,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Current Prices
301,1,2107,1120,A,P1Y,USD,6,NA,2015,5.18,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Current Prices
301,1,2107,1120,A,P1Y,USD,6,NA,2016,4.99,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Current Prices
301,1,2108,1120,A,P1Y,USD,6,NA,2014,87.08,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Current Prices
301,1,2108,1120,A,P1Y,USD,6,NA,2015,413.99,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Current Prices
301,1,2108,1120,A,P1Y,USD,6,NA,2016,435.32,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Current Prices
301,1,2901,1120,A,P1Y,USD,6,NA,2016,38.63,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: HIPC Initiative,,Gross Disbursements,Current Prices
301,1,2902,1120,A,P1Y,USD,6,NA,2014,46.35,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Gross Disbursements,Current Prices
301,1,2902,1120,A,P1Y,USD,6,NA,2015,40.05,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Gross Disbursements,Current Prices
301,1,207,1120,A,P1Y,USD,6,NA,2014,203.94,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Gross Disbursements,Current Prices
301,1,207,1120,A,P1Y,USD,6,NA,2015,194.07,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Gross Disbursements,Current Prices
301,1,207,1120,A,P1Y,USD,6,NA,2016,290.19,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Gross Disbursements,Current Prices
301,1,1010,1130,A,P1Y,USD,6,NA,2014,-45.6,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Current Prices
301,1,1010,1130,A,P1Y,USD,6,NA,2015,-42.85,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Current Prices
301,1,1010,1130,A,P1Y,USD,6,NA,2016,-43.55,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Current Prices
301,1,1015,1130,A,P1Y,USD,6,NA,2014,-45.31,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Current Prices
301,1,1015,1130,A,P1Y,USD,6,NA,2015,-42.55,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Current Prices
301,1,1015,1130,A,P1Y,USD,6,NA,2016,-43.27,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Amounts Received,Current Prices
301,1,1300,1130,A,P1Y,USD,6,NA,2014,-41.96,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Amounts Received,Current Prices
